Id,Churn
0,0.038928384480883246
1,0.8038951000054637
2,0.6929484518597112
3,0.01734706136721179
4,0.003916488919613584
5,0.16003439490326202
6,0.3782832197128249
7,0.07313371528485431
8,0.04559734485681706
9,0.4938839150391376
10,0.13808243684691535
11,0.20342495026319857
12,0.23459317541097915
13,0.12850843863774736
14,0.01155445940818638
15,0.0028205207580400417
16,0.15835294834312302
17,0.21283311503261018
18,0.035587779599752824
19,0.01865444029477235
20,0.07905504193284422
21,0.0011782310232505218
22,0.8551721679965804
23,0.26606949704516886
24,0.23171438018407572
25,0.5513155510264359
26,0.1357675174247812
27,0.023292934897251486
28,0.026789438763545875
29,0.0018056304508144519
30,0.6319326919023016
31,0.35418560550467276
32,0.7461022089817895
33,0.665466017418299
34,0.07018065382803576
35,0.021702909843145674
36,0.5980582499373802
37,0.02715008313216854
38,0.1367232905696687
39,0.012212485609892153
40,0.3497858209517536
41,0.636332326422511
42,0.5139959760825034
43,0.1610352288376258
44,0.3566144714202474
45,0.5487846702678401
46,0.13160377806535611
47,0.059395528237285465
48,0.1938072545856842
49,0.2444015846612155
50,0.26471717399382666
51,0.8173543267399966
52,0.1910731675470146
53,0.15039388277690227
54,0.49425122151884604
55,0.009063188785953856
56,0.01999350669051305
57,0.7247406823910936
58,0.6453001880578214
59,0.1890524192666525
60,0.0169715031295004
61,0.7493996068348269
62,0.12705967987367792
63,0.0755575084791222
64,0.7614654629978361
65,0.004503498892308611
66,0.25860526908090664
67,0.31607411014740405
68,0.01424410205301893
69,0.6956977850663032
70,0.4470631043891844
71,0.5879168728625774
72,0.028832834785769108
73,0.5260183169676901
74,0.938782412119818
75,0.025432689971496586
76,0.14647327751297798
77,0.019103856041057177
78,0.3344751342540848
79,0.009898117233974477
80,0.4064287060520181
81,0.8093531098322971
82,0.48819022325251565
83,0.26563125444270336
84,0.24385204265638016
85,0.048892258656513775
86,0.09857504139144044
87,0.3976163990723238
88,0.32592118794831465
89,0.24385204265638016
90,0.12242632534170103
91,0.12069296315868254
92,0.9145698244598292
93,0.6850604051637154
94,0.0021801760128576314
95,0.02451116914653444
96,0.15125617988640486
97,0.734887726171068
98,0.3033857983322675
99,0.664495350370182
100,0.035276348812198044
101,0.9522721770278428
102,0.007887383136322772
103,0.6534019451463587
104,0.0023660140014615887
105,0.8265214227949061
106,0.12968626901626928
107,0.21498616079289629
108,0.008171879056936712
109,0.1680196531980668
110,0.11143357343183402
111,0.06269466516906132
112,0.49747945298057245
113,0.24038890430126536
114,0.00939152796505748
115,0.7915401712771053
116,0.02856252010670076
117,0.0058127462638147605
118,0.017385644201857883
119,0.7679421278042114
